Price,Close,High,Low,Open,Volume
2023-12-05,316.7969055175781,320.37006113079514,313.9105155343486,317.4836711475656,16952100
2023-12-06,315.96087646484375,320.7383478517337,315.5527961011568,320.4198416594284,11294300
2023-12-07,325.0579833984375,326.7002372783023,316.2793501686438,316.2793501686438,15905100
2023-12-08,331.1891174316406,331.6071606365716,321.48485328450766,321.5744274624733,14077500
2023-12-11,323.754150390625,328.3425412434348,318.4989194349257,327.85481911844187,25802500
2023-12-12,332.6521911621094,332.90101842405295,323.0375021156789,323.0773229824279,18485500
2023-12-13,333.1697998046875,336.7827771464443,331.0796747345647,332.3636017634854,16353300
2023-12-14,331.6071472167969,333.1299689294354,327.0983981951085,332.2839501169866,19607300
2023-12-15,333.34893798828125,337.0713843119748,329.6662821591047,330.43265923327004,30001600
2023-12-18,343.00341796875,345.92962915941496,335.43906271651696,335.89692677315173,18993900
2023-12-19,348.71649169921875,351.94131393033064,343.50108158543,343.95891527972447,17729400
2023-12-20,347.6415710449219,353.29491960262146,346.1585701638808,347.0145214343162,16369900
2023-12-21,352.4289855957031,354.7381099321862,347.5718724653155,351.324207105706,15289600
2023-12-22,351.7323303222656,355.52445591794634,349.5724960085346,353.91202951063883,11764200
2023-12-26,353.16552734375,355.30546628557806,351.79202625065795,353.3247804504326,9898600
2023-12-27,356.1514587402344,357.3159838070823,353.643290624348,354.3997352959561,13207900
2023-12-28,356.6391296386719,360.2023225086019,356.1315123267668,358.01266092423595,11798800
2023-12-29,352.2995910644531,358.3112663717508,350.1696454423874,357.3059944879482,14980500
2024-01-02,344.6656188964844,351.5033879930597,338.4150785617212,349.67202277628337,19042200
2024-01-03,342.8541564941406,346.3178433959891,341.57019913944475,343.36177389878395,15451100
2024-01-04,345.4916687011719,346.5168357961971,341.7891178617216,342.88396387932653,12099900
2024-01-05,350.2990417480469,351.8417586673994,344.6357306708017,345.3622868572737,13920700
2024-01-08,356.9775695800781,357.2960757856238,350.39856055827886,353.0361540033264,13890200
2024-01-09,355.7533264160156,358.94829051539614,353.6930292770335,354.7281592519616,13463900
2024-01-10,368.732177734375,371.190592521309,357.3955920677726,358.4805057581702,22117200
2024-01-11,367.9359436035156,371.0313404530195,361.22753933701176,370.3843955861044,17205400
2024-01-12,372.7332763671875,375.29122791522275,367.80651479496834,368.42360154598225,19295700
2024-01-16,365.73626708984375,373.84803004042226,365.5073654404121,371.89723274281795,15306900
2024-01-17,366.64202880859375,366.811244729802,356.92780172958845,364.5817315665266,12724800
2024-01-18,374.3656005859375,375.08222432217764,369.2099069589327,369.74735198029634,16354300
2024-01-19,381.6512756347656,382.5569801603824,376.19697098789175,377.2221381166091,21470100
2024-01-22,379.9891052246094,388.518911461999,379.3720184453727,386.13017570793755,17680500
2024-01-23,383.3930969238281,386.5581727325682,380.2877068597395,382.8158006068581,15506100
2024-01-24,388.8673095703125,394.29172638774037,385.99085145451096,388.1705809931187,15698500
2024-01-25,391.33563232421875,393.63479396036314,383.8509186801979,388.33977252906254,15091100
2024-01-26,392.2911682128906,394.92873142081856,389.7531116217552,392.50017463234997,13163700
2024-01-29,399.13885498046875,401.0398990570443,391.2560237081431,393.137142162557,18742400
2024-01-30,398.1833190917969,404.45375368898425,397.6956273979593,401.69675867313003,18614700
2024-01-31,388.30987548828125,396.1329898026519,385.2841275638453,387.17520862620995,20180800
2024-02-01,392.9281005859375,398.62126949507626,391.2062050163731,392.09204463941774,29727100
2024-02-02,472.7618713378906,483.68041364889706,450.88499622048204,457.44407970616504,84615500
2024-02-05,457.2550048828125,469.68640711628643,457.0658937041694,467.6758934597552,40832400
2024-02-06,452.5869140625,464.92873970671616,450.8749813510028,461.8233804566563,21655200
2024-02-07,467.3871765136719,469.3081157041575,454.04007841203037,455.85154818594935,23066000
2024-02-08,467.7952575683594,468.38248626803585,462.84857033186177,466.1231456396784,18815100
2024-02-09,465.91412353515625,471.3684282830897,465.27714151226303,470.7314462601965,18413100
2024-02-12,466.70037841796875,476.9022955453984,464.39125427585077,465.9937175412965,19382000
2024-02-13,457.9616394042969,465.69521090846155,452.9552356148208,454.7268846797497,20916600
2024-02-14,471.05987548828125,471.8859686517295,463.9036008442123,465.7349658882902,16858400
2024-02-15,481.75946044921875,486.32792555423873,470.00486245718605,473.05050586053267,24212300
2024-02-16,471.0997314453125,476.71325922417026,467.00899506775255,475.8672403766746,23306500
2024-02-20,469.53704833984375,473.94626017906677,464.37139189635786,467.51657216609806,18015500
2024-02-21,466.3287658691406,467.2952412517482,460.11145725084464,464.8043284518988,12977100
2024-02-22,484.363037109375,488.20899232567814,474.32963188385713,478.4944312733217,21625800
2024-02-23,482.2706298828125,492.5630686643995,480.5967437022228,486.27600690207765,18374300
2024-02-26,479.9889221191406,484.3729529627836,478.8530816963061,481.71264471932983,12101400
2024-02-27,485.2796325683594,485.4988341169133,478.1755746135247,478.2353540897984,10809600
2024-02-28,482.2606201171875,489.26506548655226,480.99524739875187,483.2370688521899,12715500
2024-02-29,488.34844970703125,489.91275027049954,480.8557644127886,486.66459019212726,17732000
2024-03-01,500.4742126464844,502.4171368903274,490.06221486567847,490.3212491333128,16273600
2024-03-04,496.379150390625,502.586516144982,494.6155950432643,501.1716642705007,12324100
2024-03-05,488.4381103515625,493.7786127996676,486.11659300084636,493.20073440898324,15325300
2024-03-06,494.2867736816406,501.14177064094855,492.49332861034173,495.82118449566786,11757900
2024-03-07,510.3282470703125,517.9603770393106,499.55754268597104,501.45063030973444,18586400
2024-03-08,504.1109619140625,521.666911065442,497.5349458152221,512.32100105428,18575200
2024-03-11,481.83221435546875,495.51231867269087,474.2698065924255,495.2034479118539,20428300
2024-03-12,497.9334716796875,500.48416396951666,482.9680784347282,491.4670717425797,15448200
2024-03-13,493.7687072753906,499.15904663232277,489.24520077355606,493.58936883778136,12090700
2024-03-14,490.042236328125,499.52765159020504,486.3855934196416,498.4416172742984,12620000
2024-03-15,482.3403625488281,490.04224549611934,479.5505219579901,487.2325189558485,29141700
2024-03-18,495.17352294921875,495.6119260121206,485.04047681833396,490.1219447516787,11755300
2024-03-19,494.43621826171875,494.8248152543735,479.5306045549658,486.3955748386632,10903100
2024-03-20,503.6824951171875,506.35277680404414,493.37014023346006,497.68438791493736,11711100
2024-03-21,505.9143371582031,513.1678432375028,504.17069828747856,512.8390865503119,9712500
2024-03-22,507.72772216796875,508.1163191581985,502.5067786929755,505.1571135489534,8117000
2024-03-25,501.19158935546875,505.3763351694112,498.4216954406482,503.95154029526157,8380600
2024-03-26,494.0874938964844,508.14619057383555,493.4099425333326,503.29389750145907,11205400
2024-03-27,492.06488037109375,498.07299144024375,486.29594802208385,497.48510924151634,9989700
2024-03-28,483.8149719238281,491.0984290807041,483.38654221067395,491.04859257964944,15212800
2024-04-01,489.5639953613281,495.62188175816783,480.0287741074697,485.4290862996602,9247000
2024-04-02,495.5621032714844,495.7215253357514,482.8883380254279,483.3367144815945,11081000
2024-04-03,504.8980712890625,505.3962538689054,496.9371233933013,497.1164618244484,12099200
2024-04-04,509.0628967285156,528.0735304456318,508.7241058190558,514.5428746566774,26476300
2024-04-05,525.4232177734375,528.7709900364625,512.5401630444132,514.9812697911904,19242000
2024-04-08,517.3626098632812,529.5581097041235,517.0039330005043,527.3561816187679,13260600
2024-04-09,515.0211181640625,523.9584834633949,504.8980152105673,520.3317000897688,10881400
2024-04-10,517.9404907226562,520.6605480051569,503.9614590777392,507.4387939785179,11418500
2024-04-11,521.2584228515625,521.9558906964756,515.4097636383199,519.2158862304884,10369500
2024-04-12,510.039306640625,518.2991821255071,507.4786409454992,515.8680487630246,11944900
2024-04-15,498.4117736816406,516.6452750395099,495.47248418641453,514.8417956512984,13512900
2024-04-16,497.9434814453125,502.93525041440466,495.303089343367,496.29945454209275,9847900
2024-04-17,492.3737487792969,501.3310611878042,485.3693034288659,501.27128171507275,12193700
2024-04-18,499.97601318359375,510.34820830690745,497.22606608419835,498.00322967417003,14808700
2024-04-19,479.3213806152344,500.972375440201,474.00079446729563,500.972375440201,25111000
2024-04-22,479.97900390625,490.22163662938425,471.67926501906925,487.9399518780483,17271100
2024-04-23,494.2967529296875,496.947087855681,487.19266460356954,489.46437591061385,15079200
2024-04-24,491.7062072753906,508.14623244265294,482.8186166545257,506.2132815965154,37772700
2024-04-25,439.775634765625,444.1496617636814,412.99333588695123,419.8682490278648,82890700
2024-04-26,441.6786804199219,444.81722430927516,430.3898471484401,439.85531531399215,32691400
2024-04-29,431.0474853515625,438.16154710164096,427.0022452842576,437.96226190943185,21502600
2024-04-30,428.60638427734375,438.0220161367784,428.15800782404466,429.4831600152305,18429500
2024-05-01,437.5935974121094,448.3244387572749,425.55748979180964,427.0420944900981,20344900
2024-05-02,440.0745544433594,442.3462657809091,430.7087280659752,437.24488105143956,15221300
2024-05-03,450.3171691894531,452.5191579879948,442.2366626961111,444.30908875789413,16489100
2024-05-06,463.9873046875,464.465570894487,451.69216267855865,453.92401083119677,15094600
2024-05-07,466.53802490234375,469.8160748777237,459.63322146185084,464.59513103388576,13406800
2024-05-08,470.8821716308594,473.8513202902337,461.31706019769786,461.81524276810575,11683900
2024-05-09,473.6919250488281,474.34949927894843,465.93023214661764,468.29161264745665,9437700
2024-05-10,474.4691162109375,475.7643787968333,467.8930998677031,475.355865419644,10750000
2024-05-13,466.3088684082031,471.62945471547624,461.16762053219,471.0316295379581,14668800
2024-05-14,470.1348876953125,470.8223820602672,458.40765077909236,461.68570053595545,10478600
2024-05-15,479.7896728515625,480.74617486177766,469.48726106394446,473.2535200362329,13100500
2024-05-16,471.5098876953125,475.9536677204274,471.0316214801493,473.27344305250324,16608200
2024-05-17,470.1947021484375,471.0814513592593,466.7173973529921,469.1186107116518,10807300
2024-05-20,467.1358337402344,471.4800016099991,465.3423886311172,468.2418148692893,11745100
2024-05-21,462.941162109375,468.9891060973983,460.5897244545208,465.4221016970654,11742200
2024-05-22,466.0796813964844,471.9980927279,463.9574187949519,466.16935060979057,10078600
2024-05-23,464.0869445800781,472.63574393448664,459.8623661995607,471.1611430164987,11747900
2024-05-24,476.4817199707031,478.10579995092274,464.60503458401325,465.92024381535487,12012300
2024-05-28,478.1755676269531,479.1121228771075,473.11401572762514,474.8476813275343,10175800
2024-05-29,472.6357421875,478.10580735499315,471.9781679682956,472.9346699665159,9226200
2024-05-30,465.3523254394531,470.0153373933379,463.0208346658362,469.95555791760296,10735200
2024-05-31,465.13311767578125,467.4148023246717,452.8080859511944,464.10686281384676,16919800
2024-06-03,475.75439453125,477.8567408480421,466.53801672351005,469.14848859966503,11279400
2024-06-04,475.2562255859375,477.14934378555586,471.5099131217489,475.26619896803635,7088700
2024-06-05,493.260498046875,494.84471488804246,482.1510333966867,482.68907905808396,15690500
2024-06-06,491.9652404785156,500.992305833128,489.10567751255263,491.188076918405,10667300
2024-06-07,491.16815185546875,497.09653661265514,488.3883150022529,494.10744118684374,9380700
2024-06-10,500.77313232421875,500.8329118009078,491.61653412930673,492.06488020447483,11236900
2024-06-11,505.62542724609375,505.75495958151856,496.4588556425314,498.34200038373547,9673700
2024-06-12,506.99041748046875,512.141638463432,502.63630682722663,512.1216917010327,11983200
2024-06-13,502.26763916015625,507.50849876531447,499.53757818481336,503.8717723317906,9954600
2024-06-14,502.8262023925781,505.80828233509834,499.42522020615223,501.32018749550235,10243300
2024-06-17,505.2896728515625,509.3987681772435,494.6977738192695,500.3428034685249,11266600
2024-06-18,498.16851806640625,504.6613046706333,493.7103428728897,503.22511196152465,13060400
2024-06-20,500.3727111816406,502.3375005534766,495.45573089177043,500.67190532482755,11801200
2024-06-21,493.47100830078125,502.1180843319888,491.08734711442,502.1180843319888,23130700
2024-06-24,497.5900573730469,506.45652162762156,492.98228519259277,497.87929865393346,13525300
2024-06-25,509.2491760253906,509.3588704025715,494.18911810475925,495.73500529039063,12109800
2024-06-26,511.762451171875,512.4506280975238,503.3447781550123,505.30956741115574,8882300
2024-06-27,518.1854248046875,521.4966485589007,512.5404259555387,512.8894756293444,10121200
2024-06-28,502.88604736328125,520.4993300901835,502.5070478134148,515.7818631585335,15855100
2024-07-01,503.34478759765625,505.239754781103,491.8652596909824,503.6140927525597,10328200
2024-07-02,508.1520690917969,509.149423496295,498.12866950132707,499.4352013362723,7739500
2024-07-03,508.61083984375,509.927354952818,504.68126108406693,505.0303412104344,6005600
2024-07-05,538.4815673828125,539.4390494858881,510.2464982359772,510.2464982359772,21354100
2024-07-08,527.919677734375,541.3739798552638,525.2567583321568,540.9151748824779,14917500
2024-07-09,528.5978393554688,536.0580308916997,526.7926303012964,532.3379184075122,8753200
2024-07-10,533.2754516601562,537.4543692277107,526.9621809665026,529.3857449676831,10983300
2024-07-11,511.3435974121094,534.0433926014839,507.0250359475886,529.4854758280743,16458300
2024-07-12,497.5501403808594,506.7457483480111,492.92243220383875,496.4430917050598,19750500
2024-07-15,494.84735107421875,505.3395081572605,492.06472384159474,497.31081760153563,12539200
2024-07-16,488.4942321777344,502.6167744833756,484.5048144790846,500.17324396821596,14075800
2024-07-17,460.76776123046875,477.9023333900859,457.9053588995914,477.9023333900859,28076600
2024-07-18,474.5910949707031,477.97211054275687,463.31101919766354,473.74333764754465,19267200
