Price,Close,High,Low,Open,Volume
2019-03-14,4.109539031982422,4.206593444752591,4.1018441614684455,4.194678775992687,519384000
2019-03-15,4.215034008026123,4.257727695191285,4.149255230581031,4.152730303646139,661484000
2019-03-18,4.193686485290527,4.300421402107758,4.166630156329583,4.246557301838009,486992000
2019-03-19,4.361483573913574,4.4059152695797685,4.271379761446527,4.288258484298324,854972000
2019-03-20,4.3289666175842285,4.443892571839304,4.294215417896174,4.390525114567102,719148000
2019-03-21,4.565769195556641,4.5920808009081115,4.347087205866525,4.352051731169548,824312000
2019-03-22,4.405913352966309,4.58711418287044,4.3920130672139885,4.538463182737321,747644000
2019-03-25,4.313577175140381,4.4294959477197065,4.247302233016412,4.365207099693033,525212000
2019-03-26,4.390275955200195,4.511407298985344,4.333929607509946,4.455309508881071,703508000
2019-03-27,4.3810930252075195,4.462261069371949,4.311591567668887,4.415844227420007,474372000
2019-03-28,4.3997087478637695,4.465487033207768,4.346589383127301,4.407155060352184,480264000
2019-03-29,4.457047462463379,4.481373440600339,4.416091323215524,4.466479868652878,456896000
2019-04-01,4.524564743041992,4.5548475884213175,4.477154617603219,4.548890253033545,483824000
2019-04-02,4.542435646057129,4.586867334364161,4.505699301942221,4.548641538247996,440920000
2019-04-03,4.681935787200928,4.741012492657299,4.587115546816644,4.592080071330917,783504000
2019-04-04,4.672999858856201,4.715445453053756,4.6101999989258635,4.666545882524109,457376000
2019-04-05,4.739771366119385,4.757147202803983,4.67970232083365,4.716190583640712,481744000
2019-04-08,4.760621547698975,4.785691778463914,4.685162297793606,4.709239718445537,424192000
2019-04-09,4.6978230476379395,4.738283030437748,4.655625528278199,4.727113084917723,439972000
2019-04-10,4.76831579208374,4.794130747969391,4.692608933872854,4.697076815960168,444772000
2019-04-11,4.7544169425964355,4.802323712697231,4.705021193644719,4.770799497502134,374600000
2019-04-12,4.716439247131348,4.797111127452892,4.7077515644435755,4.793139412462825,471708000
2019-04-15,4.5846333503723145,4.7137081489376005,4.544918100574246,4.708743624352061,440092000
2019-04-16,4.671758651733398,4.690623466124073,4.591087258909269,4.623852363178733,394964000
2019-04-17,4.648922443389893,4.727608213195243,4.626582557265215,4.706757779063704,351004000
2019-04-18,4.6243486404418945,4.6896307663251955,4.596548060029767,4.655624766848665,380988000
2019-04-22,4.678212642669678,4.69385046883139,4.569244027924534,4.600767764441382,279936000
2019-04-23,4.732822418212891,4.764098553403425,4.681689125816722,4.691369620151365,346856000
2019-04-24,4.745232105255127,4.785940163102569,4.682432245594799,4.743246011461354,318204000
2019-04-25,4.639489650726318,4.727359735925392,4.559811077365274,4.705019851658301,499296000
2019-04-26,4.420559406280518,4.490061324864115,4.301661750123045,4.485592969011008,868988000
2019-04-29,4.451338768005371,4.4791393453106645,4.356269978416903,4.42850224133097,391920000
2019-04-30,4.492791175842285,4.518357573153393,4.399956571846963,4.419069467153522,362920000
2019-05-01,4.479636192321777,4.587363907758215,4.47938763469654,4.545166398082446,354280000
2019-05-02,4.547152042388916,4.588852910477067,4.44612638688267,4.4893167069577125,394684000
2019-05-03,4.542684555053711,4.5655206114381555,4.481125584300073,4.5555920353623955,336824000
2019-05-06,4.464247226715088,4.476409981956644,4.319037943048975,4.356270934892559,422176000
2019-05-07,4.296946048736572,4.415843712232229,4.248791202521124,4.415843712232229,555220000
2019-05-08,4.317052364349365,4.3972276000992485,4.257479482131573,4.269394153263768,419168000
2019-05-09,4.2244648933410645,4.257726636870259,4.105567712532337,4.248046146229857,660248000
2019-05-10,4.190459251403809,4.259216448720151,4.070816861078106,4.193686239704331,569500000
2019-05-13,3.9330551624298096,4.081491200168375,3.9171690130912453,4.058406583929151,656912000
2019-05-14,4.022165298461914,4.057412660444303,3.9340468935059416,3.9727690907885997,524880000
2019-05-15,3.961104154586792,3.997592421631136,3.907240285561639,3.966564848398774,502320000
2019-05-16,3.9762446880340576,4.0189388414639495,3.913196978270827,3.9556425740641483,781088000
2019-05-17,3.885396718978882,4.063619198166043,3.8459297848972365,3.9342962983605236,1022068000
2019-05-20,3.766747236251831,3.8417098605337467,3.7419250843051577,3.786604863120536,572064000
2019-05-21,3.848907709121704,3.8647938563869233,3.7888384293040094,3.827560868877688,361848000
2019-05-22,3.7779171466827393,3.8362488954901814,3.766995286298924,3.810185849232042,325868000
2019-05-23,3.656785249710083,3.715613399180335,3.5969640532761926,3.715613399180335,591844000
2019-05-24,3.6029212474823,3.710897050542356,3.5962191868060973,3.6756496843878907,357584000
2019-05-28,3.5577452182769775,3.653310187637295,3.5557593610655602,3.6205450823390795,428356000
2019-05-29,3.483527183532715,3.5450856771846,3.448776222446636,3.510086631908235,559800000
2019-05-30,3.456937313079834,3.5225423179781874,3.418667647891877,3.486757748307108,394300000
2019-05-31,3.3662333488464355,3.475326581412995,3.364493829317758,3.407982054526461,389720000
2019-06-03,3.3244845867156982,3.4161823789098253,3.295161124682421,3.3774157439853156,478644000
2019-06-04,3.553605079650879,3.5588236377162668,3.3664816173369476,3.3885983972795537,641836000
2019-06-05,3.5108630657196045,3.6328785208222416,3.474581520082958,3.627411357441452,511616000
2019-06-06,3.572988986968994,3.597590866336708,3.5126025342489897,3.5150876300215126,408140000
2019-06-07,3.6157307624816895,3.6500241752614486,3.559817306111548,3.5789522545317642,348856000
2019-06-10,3.6885428428649902,3.7571299129180646,3.6718929877938318,3.6718929877938318,402780000
2019-06-11,3.7461960315704346,3.7862052197557636,3.7066840521258,3.7484325229364672,383872000
2019-06-12,3.6331262588500977,3.7089200089434855,3.6179675562297677,3.7027072704979473,358892000
2019-06-13,3.6843183040618896,3.702707441931918,3.6375994093569863,3.655243208172432,308080000
2019-06-14,3.594360113143921,3.615482952749099,3.5496295752090177,3.5911296783061224,394428000
2019-06-17,3.6040515899658203,3.641078707267633,3.569757935528094,3.592620292822661,276040000
2019-06-18,3.7991273403167725,3.8545435993309813,3.6544981372784355,3.6654322264627153,581920000
2019-06-19,3.805091619491577,3.8458461473541314,3.778998587891173,3.834415085999431,331644000
2019-06-20,3.829444646835327,3.9097113864769546,3.8150315188871007,3.895795230252217,350168000
2019-06-21,3.7712953090667725,3.863738937587931,3.7648342016161487,3.814535174000518,434428000
2019-06-24,3.7936604022979736,3.823232473812125,3.7454505860944267,3.7926664587654617,282948000
2019-06-25,3.7643370628356934,3.873678912841051,3.7616035995326857,3.7986307227800666,311868000
2019-06-26,3.957672595977783,4.018804857830017,3.8788970084624843,3.8918192212461324,584072000
2019-06-27,4.056329727172852,4.075464446782315,4.007374326755129,4.043407511153213,445440000
2019-06-28,4.081179141998291,4.1095086628184,4.034460482673977,4.10031385657454,397668000
2019-07-01,4.129388809204102,4.322724783049094,4.091864483451066,4.288431128834214,709756000
2019-07-02,4.031479835510254,4.133863635124371,4.018309250113125,4.112740551012267,400228000
2019-07-03,4.044401168823242,4.060554056201344,3.9845119179976534,4.054838287872093,246636000
2019-07-05,3.9817779064178467,3.990475504427953,3.918409150648736,3.98600252173469,396552000
2019-07-08,3.9067294597625732,3.941023116827051,3.8766606549792244,3.922136768704108,329788000
2019-07-09,3.909214496612549,3.937295414007665,3.8518101139916956,3.8644837226772157,342860000
2019-07-10,3.977552890777588,4.0349570318668135,3.938786254698431,3.952702410114001,452076000
2019-07-11,4.132122039794922,4.172876560811911,4.013337041457255,4.05061252377747,682560000
2019-07-12,4.165173530578613,4.236245941139104,4.159954971752688,4.159954971752688,506392000
2019-07-15,4.156723976135254,4.202448691136602,4.128394929848876,4.186296281162248,289840000
2019-07-16,4.152002334594727,4.17908906820373,4.096337241382922,4.141813585829977,341444000
2019-07-17,4.217360019683838,4.22431809882267,4.124419420919609,4.153742889857145,348204000
2019-07-18,4.229038238525391,4.291909774159534,4.171136893419797,4.227795927884981,442192000
2019-07-19,4.185800075531006,4.273770487668284,4.179835939624781,4.267309616926987,344896000
2019-07-22,4.257369518280029,4.270291734613897,4.199716516637876,4.207171805517141,315940000
2019-07-23,4.365220069885254,4.367207957252126,4.280977062430895,4.296633215891825,428176000
2019-07-24,4.439769268035889,4.44548503438826,4.332415809815378,4.4084579217188145,366236000
2019-07-25,4.308559417724609,4.41094316292276,4.28520009087594,4.398269319191523,392700000
2019-07-26,4.350556373596191,4.397275023550257,4.335646277096333,4.335646277096333,274160000
2019-07-29,4.344344615936279,4.360497499730886,4.2561258584134745,4.343350672530743,248160000
2019-07-30,4.3600006103515625,4.372177247432304,4.28346127471765,4.297874640112289,197772000
2019-07-31,4.192756652832031,4.329434046901546,4.150510981789956,4.328439629620456,359416000
2019-08-01,4.098326683044434,4.293650584510864,4.04614061476965,4.203195080422546,421212000
2019-08-02,4.00563383102417,4.074966719270117,3.9581698316967517,4.00563383102417,428348000
2019-08-05,3.747190475463867,3.8232326092048896,3.7002232055085913,3.8219900612493567,589156000
2019-08-06,3.785956382751465,3.8674656693604224,3.7382437799019708,3.821989557739536,361272000
2019-08-07,3.8242263793945312,3.836154649633428,3.7076780881558538,3.7250732847610952,372560000
2019-08-08,3.9328227043151855,3.93406525223203,3.8244750380792505,3.8818794246834787,309300000
2019-08-09,3.831432819366455,3.8952983079850005,3.7809865154195337,3.8918192688846447,341816000
2019-08-12,3.7635915279388428,3.8314330311372755,3.7417231116766367,3.7792472047557633,279200000
2019-08-13,3.8779027462005615,3.92387606605476,3.7230850374128925,3.7621000423066087,351956000
2019-08-14,3.7292981147766113,3.8008672663439995,3.685561516370671,3.789684571599608,419880000
2019-08-15,3.6969919204711914,3.7680640875982334,3.6626985031530666,3.7481837975894,477200000
2019-08-16,3.965127944946289,4.01433146424985,3.8985287560977477,3.9599093862778543,1007960000
2019-08-19,4.243948459625244,4.259852974982732,4.062292398566719,4.078445281262825,815112000
2019-08-20,4.171635627746582,4.238980169892769,4.150512547266684,4.238482961064689,463188000
2019-08-21,4.255131721496582,4.3102996129999775,4.216116714852491,4.237736525794346,427244000
2019-08-22,4.261345386505127,4.307318478861628,4.22208153215865,4.264824426207958,303488000
2019-08-23,4.036696434020996,4.239227205667654,4.016816144864381,4.18480489632704,568056000
2019-08-26,4.111496448516846,4.139577601283121,4.0732270203060414,4.115472696142068,318208000
2019-08-27,4.020792484283447,4.152499225215621,3.9914690215577684,4.1497657624163615,290968000
2019-08-28,4.010344505310059,4.063079440209831,3.955122015293465,3.9944247219055566,255612000
2019-08-29,4.154123306274414,4.186460582853173,4.098403100005271,4.101885583243795,357976000
2019-08-30,4.16680908203125,4.250140538122573,4.148650352270532,4.200390372594672,290616000
2019-09-03,4.083726406097412,4.127008828598973,4.060841654305815,4.093925241452394,296140000
2019-09-04,4.197903156280518,4.2053658240488945,4.144421890072433,4.144421890072433,227728000
2019-09-05,4.471030235290527,4.477248886927968,4.298397770943813,4.300139012380405,695676000
2019-09-06,4.443916320800781,4.50461115934927,4.405857621482381,4.447647416984085,376976000
2019-09-09,4.489935398101807,4.576500729411963,4.473517908889104,4.47501053730465,417524000
2019-09-10,4.556601047515869,4.583216900725161,4.447399567566312,4.45710070398063,352812000
2019-09-11,4.585205554962158,4.633463080587537,4.542171752763076,4.571275625825369,361512000
2019-09-12,4.583714485168457,4.68644822192785,4.5757545907348085,4.63172341393713,327840000
2019-09-13,4.525755882263184,4.554113451454313,4.481975750470591,4.517049673448293,324592000
2019-09-16,4.48272180557251,4.517298025567876,4.440185691471234,4.4506331414451346,231832000
2019-09-17,4.504114151000977,4.508342948291427,4.442921608587003,4.489437904329208,223048000
2019-09-18,4.476999759674072,4.512819989869579,4.3904349150473205,4.497148817078808,258152000
2019-09-19,4.401379585266113,4.501377123942261,4.390683050234259,4.482969309962847,245476000
2019-09-20,4.295660972595215,4.424016082282854,4.285462612015412,4.400385017132901,350244000
2019-09-23,4.349142551422119,4.394663918178222,4.292178808283121,4.295910378969834,249712000
2019-09-24,4.291681289672852,4.410086178261831,4.256110147899171,4.380485074727759,317268000
2019-09-25,4.433468818664551,4.4531201756024625,4.246408719600698,4.291183771073322,308432000
2019-09-26,4.41132926940918,4.432473251531601,4.360335573582058,4.4237670454966755,234564000
2019-09-27,4.272528648376465,4.420286062353161,4.211833324278693,4.369540962500298,362056000
2019-09-30,4.3299880027771,4.340186836464962,4.267054233958413,4.298397049005579,186184000
2019-10-01,4.328247547149658,4.502372642070292,4.323521523666123,4.353122628488708,366008000
2019-10-02,4.30436897277832,4.318298908036136,4.2319826525326,4.306358827971484,293372000
2019-10-03,4.5100836753845215,4.516302326766023,4.278497624943742,4.308845042225726,450588000
2019-10-04,4.526501655578613,4.555854148776173,4.447150383760403,4.512322635451095,265524000
2019-10-07,4.585205554962158,4.684954000867794,4.582717999837357,4.59142420554785,480984000
2019-10-08,4.408594131469727,4.493417744066732,4.390435401144945,4.493417744066732,444436000
2019-10-09,4.49515962600708,4.544661186887699,4.456603691763184,4.485458489126236,292412000
2019-10-10,4.552870273590088,4.603863995078746,4.487698002124531,4.492921728374219,309124000
2019-10-11,4.626499176025391,4.709830156761919,4.618041581553817,4.636946625271664,446404000
2019-10-14,4.6399312019348145,4.660826099501941,4.586698556220997,4.617792289349046,200040000
2019-10-15,4.884700775146484,4.957336163033096,4.71629710886104,4.730227514717211,664124000
2019-10-16,4.8309712409973145,4.955595267118742,4.819528864325646,4.850622598934199,428944000
2019-10-17,4.832960605621338,4.92052036640875,4.778483953168002,4.8754967084117835,263436000
2019-10-18,4.738436222076416,4.866045026889002,4.664060064060241,4.83345866485696,307440000
2019-10-21,4.875746250152588,4.889178955935454,4.780972418881374,4.799877462489176,261868000
2019-10-22,4.865795612335205,5.037930353646682,4.858084333471965,4.932709092426222,328720000
2019-10-23,4.8528618812561035,4.8670404278582104,4.751869390014268,4.783709441008806,279916000
2019-10-24,4.896889686584473,4.930470498367081,4.860074530882539,4.894153043526431,232020000
2019-10-25,5.087929725646973,5.108824622675186,4.969773447917292,4.9774847276947565,423092000
2019-10-28,5.1438984870910645,5.196384342350986,5.102356832215152,5.131709322827589,330792000
2019-10-29,5.047632217407227,5.136436006553304,5.028229948074158,5.129968267140471,211236000
2019-10-30,5.049622058868408,5.080218565482427,4.981464554253025,5.0744971402055,205960000
2019-10-31,5.000370025634766,5.049622491633122,4.920521524852951,5.028727592322199,209732000
2019-11-01,5.039424419403076,5.07176169765493,4.939924079806765,4.965047777963528,283640000
2019-11-04,5.236184597015381,5.248622375242353,5.09738250295255,5.120515868994538,376716000
