Price,Close,High,Low,Open,Volume
2021-01-08,89.5707778930664,89.70112887180485,87.90174689981127,88.61768656703295,41012000
2021-01-11,87.56397247314453,88.9316670211408,87.25668418595048,88.52301564787511,24194000
2021-01-12,86.56427764892578,88.12501791894067,85.51156278745876,86.92955680386233,27140000
2021-01-13,86.95335388183594,87.4804524876278,86.14101232276558,86.169266629138,21882000
2021-01-14,86.24857330322266,87.97485402671433,85.91253157193304,86.91469734544232,23590000
2021-01-15,86.05081939697266,87.03266419268685,85.32521456188599,86.14994392220567,26844000
2021-01-19,88.76042175292969,89.67312813751977,86.31200756228237,86.84679746392635,34692000
2021-01-20,93.52045440673828,94.35360856960604,90.47876787428183,90.77267770337184,49806000
2021-01-21,93.73605346679688,95.89749283092411,93.53086185572522,94.07060533540135,41278000
2021-01-22,94.22177124023438,94.71244783053908,93.265700219909,93.95561656871892,25442000
2021-01-25,94.13999938964844,95.63580640069642,92.56042773049734,95.19420425804239,38546000
2021-01-26,95.02420043945312,95.40880994433348,93.3888688975051,93.61661253896268,26262000
2021-01-27,90.73947143554688,93.67410021365589,89.6594928936985,93.30386744882472,54966000
2021-01-28,92.34134674072266,94.11173307436628,91.32679332444133,91.39122009820021,35462000
2021-01-29,90.98480987548828,92.05239308309584,89.71897007422065,91.50175174857779,32252000
2021-02-01,94.23664093017578,95.2795470733854,91.73767745120871,91.86852000625667,32044000
2021-02-02,95.53321075439453,96.93336441857134,94.88789932969807,95.28786868697729,45474000
2021-02-03,102.5988998413086,104.9001054468599,100.03698476187878,102.7441190945623,82364000
2021-02-04,102.21727752685547,103.01920525379813,101.23692263899956,102.5404323857468,37046000
2021-02-05,103.98320770263672,104.20673889839169,102.06660372125187,102.59544176048313,30702000
2021-02-08,103.7309341430664,105.24939899403509,102.69456976302753,104.37525487693321,24838000
2021-02-09,103.26504516601562,104.33659891229057,103.01871992503064,103.01871992503064,17798000
2021-02-10,103.85334777832031,104.49717691051146,102.25296364769227,103.79536443531757,22710000
2021-02-11,103.87863159179688,104.18294772277908,102.95824148626085,104.05804946727642,18914000
2021-02-12,104.2860336303711,104.5194795459831,103.24620556502322,103.59908945346342,17114000
2021-02-16,105.16777038574219,106.69332155041313,104.2984361284602,104.2984361284602,22676000
2021-02-17,105.48546600341797,105.75062997057648,104.02881117156582,104.08234007920224,21418000
2021-02-18,104.93482208251953,105.70478223440843,104.26621745519222,104.59729805168953,22432000
2021-02-19,104.13883972167969,105.59549453377072,103.95396911848377,105.03741900005683,29148000
2021-02-22,102.34169006347656,103.65708847520821,102.20588636272302,102.44675888424668,27350000
2021-02-23,102.63806915283203,103.19069951762096,99.22614971508457,100.36560904756054,33348000
2021-02-24,103.84294128417969,104.12099209737833,101.01586951032674,101.19925024574643,24966000
2021-02-25,100.68033599853516,103.82858147526002,100.18123451701058,102.46906216428576,36568000
2021-02-26,100.95292663574219,102.64550029728606,99.92201499983882,101.62995610035973,41670000
2021-03-01,103.16590881347656,103.41421545773443,101.41088232225091,101.92732505130645,28090000
2021-03-02,102.8848876953125,104.29891892398913,102.65789277982302,102.90223656541521,22692000
2021-03-03,100.4498519897461,103.51324324396886,99.6216514796028,102.45714787237186,29684000
2021-03-04,101.55907440185547,103.5490291063258,100.13066646649789,100.28431816218371,42360000
2021-03-05,104.50559997558594,104.9799183848455,101.42649317847557,102.75007432070196,43904000
2021-03-08,100.323974609375,105.51024332195891,100.1970873582059,104.13834392847765,32948000
2021-03-09,101.73799896240234,102.99392401851154,101.49662733095751,102.59543697024547,33946000
2021-03-10,101.85348510742188,102.84325554682282,100.77995002705202,102.68266883805308,25372000
2021-03-11,104.81438446044922,105.3561093884734,102.71340894594273,102.7966744519045,24782000
2021-03-12,102.19497680664062,103.59959252868136,101.48275800600537,103.33889057491976,34516000
2021-03-15,102.42147827148438,102.44972501607036,101.28251810330815,102.21380608772772,25962000
2021-03-16,103.71161651611328,105.2500546886502,102.59545778081062,103.04103038685199,29832000
2021-03-17,103.64022827148438,104.56705421419312,101.80242783831503,102.89430248992838,25980000
2021-03-18,100.92121887207031,102.868058953281,100.78888644356262,102.1493966099388,27228000
2021-03-19,101.26715850830078,101.75782752940667,100.0023093646214,101.21015831699259,46298000
2021-03-22,101.0386734008789,102.00019719573196,100.41814493704778,101.19975926551922,39096000
2021-03-23,101.75089263916016,102.70953497146553,101.06989274095093,101.68843972946398,27340000
2021-03-24,101.35933685302734,103.00235199459931,101.1856212701931,102.36596458213361,23080000
2021-03-25,101.32465362548828,102.0438074494298,99.65784606555619,101.34695607602886,28378000
2021-03-26,100.88800811767578,101.65326434101095,99.82091629002458,101.05206614088812,29870000
2021-03-29,101.89909362792969,102.02201046452284,99.90021463147201,100.50785624039037,24596000
2021-03-30,101.8787612915039,102.6341026761578,101.3082904991572,101.98234781238062,20732000
2021-03-31,102.52754974365234,103.75160564552316,101.93848976245499,102.05620344338112,29198000
2021-04-01,105.95333099365234,106.21056920952837,103.92818695157311,103.98072513836945,33980000
2021-04-05,110.30496215820312,110.88782822438391,106.64077343446716,106.70619848848916,43298000
2021-04-06,110.26532745361328,110.90518619827041,109.77217028127119,110.15380763789219,27060000
2021-04-07,111.50093078613281,111.76460489071017,110.29407251541852,110.3337238370964,25798000
2021-04-08,112.28205108642578,113.2021841353743,111.89744156751495,112.90257955182129,27166000
2021-04-09,113.29511260986328,113.45173646905039,111.70086927870828,111.84886407834288,20888000
2021-04-12,111.75419616699219,112.77172181248811,110.94507629066592,112.32218640133256,31318000
2021-04-13,112.37274169921875,112.86539214879267,111.81862149350997,112.08527529906593,23310000
2021-04-14,111.75667572021484,112.90406083205876,111.47665101262801,112.7638026899758,20220000
2021-04-15,113.82939910888672,114.3219058784051,112.30979984718752,112.8539977821875,27472000
2021-04-16,113.8839111328125,114.31411621726856,113.22423056487837,114.14362235379001,22596000
2021-04-19,114.1138916015625,114.9093758966617,113.39249923629254,113.59744128043279,24688000
2021-04-20,113.6792221069336,114.4707435221753,112.59280014549097,114.38598816439529,21774000
2021-04-21,113.66236114501953,113.76297551492375,111.94153324796781,113.26387409115428,23930000
2021-04-22,112.40496063232422,114.18139728635546,111.8364712571868,113.65939592756725,21096000
2021-04-23,114.75324249267578,115.27464635336857,112.91495053644786,113.17565246679425,28670000
2021-04-26,115.32024383544922,116.03990429588447,114.68088428999732,114.98271983510006,20834000
2021-04-27,114.34784698486328,115.85108830319514,114.20659055107647,115.77922736338134,31972000
2021-04-28,117.95552062988281,121.54725125812809,117.70473339279063,119.30536718417467,59728000
2021-04-29,120.43267822265625,120.76127824128,119.06424254095603,119.46322875919614,39554000
2021-04-30,119.45281982421875,120.29638791141343,119.05830315498268,119.17378583602463,39142000
2021-05-03,118.71184539794922,119.92762760392012,118.18300736412907,119.08604858003083,33788000
2021-05-04,116.68372344970703,117.9232903361567,114.57481485211812,117.4514525151897,35120000
2021-05-05,116.8071517944336,118.06902890720526,116.5429860963777,117.38604751511454,21806000
2021-05-06,118.0268783569336,118.09428484117711,116.09332641930801,116.50479865028765,20618000
2021-05-07,118.88630676269531,119.76456493700525,118.45560254083081,118.95123267698492,23272000
2021-05-10,116.05973052978516,117.86085183590772,115.71626222202786,117.70670855933759,26006000
2021-05-11,114.42911529541016,115.08532462261648,113.15236997359824,113.59149909326351,32110000
2021-05-12,110.9755630493164,113.2698340293174,110.52800906394731,112.09717437194975,34934000
2021-05-13,112.11005401611328,112.83520501768086,111.15596448276851,112.06643227155425,26670000
2021-05-14,114.79586791992188,115.04269227145842,113.16822025200835,113.59000046800689,26624000
2021-05-17,115.05609130859375,115.1517445473041,113.74712876833237,114.45687458952851,19842000
2021-05-18,114.16493225097656,116.1335751889911,114.15154624434489,115.82410130346854,17302000
2021-05-19,114.4266357421875,114.82561440477434,112.18688436270966,112.2304985477718,19350000
2021-05-20,116.7749252319336,116.98556956621273,115.04021964116737,115.38468623858044,23832000
2021-05-21,116.230224609375,117.41478037408469,116.09492005799999,117.26559823890925,22832000
2021-05-24,119.28182220458984,119.86716127701555,116.97416537620035,117.31565224247997,21244000
2021-05-25,119.40077209472656,120.58136499448375,119.09942811474023,119.94249700137718,18838000
2021-05-26,120.61308288574219,121.07967220882956,119.57151539461012,119.58737440995169,21856000
2021-05-27,119.07564544677734,120.933759413252,119.05036328689584,120.78209670482737,38962000
2021-05-28,119.52420043945312,120.3459501149454,119.33238725478645,120.03965252427454,24108000
2021-06-01,120.42872619628906,120.83321054560012,119.19312195063074,120.04163609578916,19166000
2021-06-02,120.00594329833984,121.03288452088951,119.15940310622467,120.70131235784183,17158000
2021-06-03,119.17972564697266,119.43423373596274,118.10024622171554,118.70441649519012,18346000
2021-06-04,121.5166244506836,121.62065717875939,119.83197641288334,120.0674037773061,25948000
2021-06-07,122.22686004638672,122.3215301300515,120.98694513290819,121.49481935151405,23850000
2021-06-08,123.05754089355469,123.63469715525575,122.33342592755342,122.91133089817407,25060000
2021-06-09,123.4813003540039,124.15535768827324,123.27958002417898,123.88275958200325,20126000
2021-06-10,124.97809600830078,125.06037079178914,123.61015200265925,123.61065114189174,31234000
2021-06-11,124.59796142578125,125.24525432465263,123.82279055486855,125.14265851362227,25240000
2021-06-14,125.24771881103516,125.30670043242567,123.95412381716069,124.5711884964935,22550000
2021-06-15,124.93150329589844,125.75326042278563,124.55036511200447,125.41623555965785,22182000
2021-06-16,124.59796142578125,125.41772963545601,123.06492317913772,125.1441408060417,26316000
2021-06-17,125.26655578613281,126.0848416362786,124.41803419819699,124.42596748707687,25756000
2021-06-18,124.47007751464844,125.2844005296413,123.51400651245312,124.60687192282845,53306000
2021-06-21,125.3498306274414,125.92649531328948,124.04061854594865,124.6410755374934,26256000
2021-06-22,125.88957214355469,126.15770826428835,124.92507619416746,125.34487503567935,20984000
2021-06-23,125.35627746582031,126.67911003541487,125.14860526868989,125.44400497808225,19694000
2021-06-24,126.16959381103516,126.42088017782795,125.85040937938348,125.94309046479732,18934000
2021-06-25,125.88511657714844,126.3906539334085,125.33892961896906,125.84744668558378,33484000
2021-06-28,125.7111587524414,126.22413028913088,124.87284668976974,125.89007751307476,28110000
2021-06-29,124.9171371459961,125.89005785803987,124.34071450301751,125.66454523269739,20950000
2021-06-30,124.22078704833984,124.70055821944725,123.66716595075404,124.5553843137965,24006000
2021-07-01,125.26409149169922,125.35727172524521,123.75861171156227,123.75861171156227,17120000
2021-07-02,127.59402465820312,127.72191018017409,125.6610701602398,125.7309572157415,21160000
2021-07-06,128.6368408203125,128.7493589114114,127.28674473058427,128.31814796113062,21350000
2021-07-07,128.94068908691406,129.49816724878073,128.62595903313536,129.2018902258368,16680000
2021-07-08,128.0480194091797,128.89604177510466,126.92094798270199,127.12911927764412,19780000
2021-07-09,128.44204711914062,128.71465276822116,127.81656515684645,127.81756343531504,15106000
2021-07-12,129.4229278564453,129.62713634722823,128.46736340835238,128.69881280661625,16944000
2021-07-13,129.8496551513672,130.88800092868556,129.49526628098934,129.73763620241206,16618000
2021-07-14,130.92816162109375,131.83367597818562,130.74526487320335,130.74874372302264,17912000
2021-07-15,130.11927795410156,131.436173807275,129.45663271976483,131.3420028593412,16586000
2021-07-16,130.69322204589844,131.02776636602835,129.6781693838314,130.49051099705218,14856000
2021-07-19,128.12437438964844,130.09995269015585,127.41364537521233,130.00926058837544,25710000
2021-07-20,129.95574951171875,130.84772672321748,128.05936772297028,128.86783740234046,19084000
2021-07-21,131.4416046142578,131.4582123382449,129.4600823112968,129.64396218425753,14742000
2021-07-22,132.16326904296875,132.3377257917358,131.24287129550692,131.49068639623516,13608000
2021-07-23,136.61154174804688,137.59537559015067,133.5232760492349,134.07788033070804,26378000
2021-07-26,138.42405700683594,138.49195507388194,136.44797973633214,137.04174371939246,23052000
2021-07-27,135.6009521484375,138.78736681390427,133.91929127804903,138.78736681390427,42164000
2021-07-28,135.1895751953125,138.45527713118932,135.15835630210034,137.3510146618387,54688000
2021-07-29,135.34718322753906,135.95285093603806,134.94820455923784,135.18868381647192,19284000
2021-07-30,134.03921508789062,134.58475921565164,133.6359710364847,134.32668907292518,23954000
2021-08-02,134.80101013183594,134.8317298874316,133.49253912392356,134.30041878215883,20140000
2021-08-03,135.0889434814453,135.14395467332628,133.01076978893067,134.81139182595575,19064000
2021-08-04,134.83966064453125,135.3446988338676,134.23151238221777,135.05872228263124,16528000
2021-08-05,135.7432098388672,135.75311699831278,134.4149244523131,134.83967689742926,11866000
2021-08-06,135.83834838867188,135.88201551240275,134.85749433958995,135.10382713386807,13560000
2021-08-09,136.7958984375,137.1126098442839,135.2364059648391,135.75210754630416,12374000
2021-08-10,136.88958740234375,137.3406126959752,136.02719570102272,136.87273766972007,16034000
2021-08-11,136.48614501953125,137.63427126577432,136.14961925968484,137.0744638632989,15204000
2021-08-12,137.18003845214844,137.20829276400184,135.58362445612704,136.50945230866833,14646000
2021-08-13,137.19638061523438,137.46202857769512,136.79888426190814,137.14829686686207,12580000
2021-08-16,137.70193481445312,137.7757771825997,134.97572661397365,136.79393989388618,18040000
2021-08-17,136.10052490234375,137.50613111181167,135.59200794590006,136.9832298714424,21272000
2021-08-18,135.37644958496094,137.085381666416,135.22874971794076,135.91716873970796,14934000
2021-08-19,135.7169189453125,136.250710575215,134.1730358236268,134.2835573571537,18296000
2021-08-20,137.2271270751953,137.40308126005814,135.27434266954762,135.88495647878963,15564000
2021-08-23,139.86634826660156,140.93443073430424,137.53535262573024,137.7837122394055,21090000
2021-08-24,141.15399169921875,141.75767799114166,140.11812640300855,140.30646829785283,15126000
2021-08-25,141.70066833496094,142.06050238718717,141.19463184688692,141.63425255844453,12838000
2021-08-26,140.88088989257812,141.88384215982578,140.84967100103097,141.37205804432725,14922000
2021-08-27,143.28717041015625,143.74364079129933,140.77878406407504,140.870474426595,24562000
