Price,Date,Close,High,Low,Open,Volume
2347,2024-05-01,164.78948974609375,168.01420626410095,164.12263484487258,165.39659955094953,25223200
2348,2024-05-02,167.66587829589844,167.73554041543014,164.90893195424,165.88430793569268,17041100
2349,2024-05-03,168.19337463378906,169.04932114032962,164.20226833832118,168.74076974533335,22767100
2350,2024-05-06,169.02938842773438,169.09905053623592,167.09853155507523,168.42226348516482,15147900
2351,2024-05-07,172.16453552246094,172.65223103765175,169.19858805476193,169.31801749241833,21102400
2352,2024-05-08,170.35313415527344,171.09859622958308,169.71814128050192,169.94506330132936,14569900
2353,2024-05-09,170.77114868164062,171.62709512370475,169.12891791013897,170.3431678671801,11937700
2354,2024-05-10,169.48721313476562,170.53226626790192,167.11844324476036,168.890050763585,18740500
2355,2024-05-13,170.0943603515625,170.14412768572356,164.9785912490824,165.06518671425982,19648600
2356,2024-05-14,171.11949157714844,171.96549063762274,169.61661538741166,170.78109802770155,18729500
2357,2024-05-15,173.060302734375,173.2255205444955,171.21901789802692,171.48774932095938,20958200
2358,2024-05-16,174.60301208496094,175.5087259711052,173.229527760386,173.77693808645444,17247300
2359,2024-05-17,176.45423889160156,176.65827433319447,174.15513078353555,174.7224510631146,16546400
2360,2024-05-20,177.6187286376953,179.1016949111226,176.3895499420499,176.47414073902465,17495100
2361,2024-05-21,178.69361877441406,178.97231279047915,176.474135532202,177.55899348782262,14706000
2362,2024-05-22,177.160888671875,178.00887723264987,175.94663866940007,177.55899695369803,16189400
2363,2024-05-23,174.2347412109375,179.06188373408688,173.71718830847908,177.93720584610716,14928400
2364,2024-05-24,175.49876403808594,176.4681715297921,174.37408611469655,175.6878707884106,11400600
2365,2024-05-28,177.18080139160156,177.6684817663742,174.85182082753647,174.91155073890857,15655300
2366,2024-05-29,176.56370544433594,177.3897945303486,175.42908017169887,175.976490431931,15023800
2367,2024-05-30,172.74180603027344,175.85705553445754,172.41335988432073,175.85705553445754,18844000
2368,2024-05-31,173.13992309570312,173.59774605548205,170.16401310971617,172.58255029510445,28085200
2369,2024-06-03,173.59776306152344,175.03097717260903,171.63704864383791,173.06031536329505,20742800
2370,2024-06-04,174.30442810058594,174.36414282591306,172.40342834776362,173.62762577754341,14066600
2371,2024-06-05,176.2352752685547,177.13102647161713,174.46365245832024,175.70279368634698,15233900
2372,2024-06-06,177.50924682617188,177.86755035862805,176.37462150453698,176.59357043122796,14255800
2373,2024-06-07,175.12054443359375,178.5741875907091,174.9612950507807,177.61872166754497,14716300
2374,2024-06-10,175.99740600585938,177.830812412341,173.7554643619359,175.81804276819278,17122200
2375,2024-06-11,177.5518035888672,177.75108423529036,174.81165288916708,177.08348570749644,14402400
2376,2024-06-12,178.91690063476562,181.42787947273285,177.14327694877989,179.10622257947298,18600400
2377,2024-06-13,176.10699462890625,177.87064426133762,176.0272793318939,177.2030457535148,15956900
2378,2024-06-14,177.73117065429688,178.08988193795201,175.22219861523934,175.22219861523934,12361600
2379,2024-06-17,178.1396942138672,179.27561067019667,175.85790258992213,176.3461379133103,15272900
2380,2024-06-18,175.8180389404297,178.26923510757547,174.99100977195764,178.14965455035454,15640300
2381,2024-06-20,177.07354736328125,178.09985725433654,175.82802417470535,176.0771288124205,16753200
2382,2024-06-21,179.61439514160156,181.85832853145462,177.42227746039913,177.8507453258578,59728000
2383,2024-06-24,180.14248657226562,181.4278748991179,179.58449466770367,180.6307370908269,18198300
2384,2024-06-25,184.91534423828125,185.08473355620472,180.45636543703452,180.49623069074562,18917700
2385,2024-06-26,184.70606994628906,185.26406180555398,183.33102292285417,183.5402622680096,13375700
2386,2024-06-27,186.1907501220703,186.82845731487285,184.78579647406917,184.98010536766324,13025700
2387,2024-06-28,182.76307678222656,185.9117628453365,182.6684158097748,185.05484233965822,23032400
2388,2024-07-01,183.82923889160156,184.67618542202868,182.07553275022136,183.8192649768011,11815900
2389,2024-07-02,185.941650390625,186.2804290197841,182.4043617984991,182.8128970182058,12555500
2390,2024-07-03,186.71885681152344,186.94802880286505,184.72103291035663,185.63276432631835,7409100
2391,2024-07-05,191.27249145507812,191.5714048253656,186.6491104769195,186.6491104769195,14303400
2392,2024-07-08,189.79779052734375,190.99250141053892,188.6419566291613,190.67963062540326,12097600
2393,2024-07-09,189.7579345703125,192.16926542683404,189.54868000321284,191.06324032448242,10198500
2394,2024-07-10,191.96998596191406,192.61765188536268,189.9372837700379,190.06682303638334,12052900
2395,2024-07-11,186.62918090820312,191.7208798554092,186.15090430376924,190.65470480345505,16452000
2396,2024-07-12,186.1110382080078,188.01420111013582,185.4733310036047,186.25053618384166,14449100
2397,2024-07-15,187.5159912109375,189.21985825223288,185.82208288068784,185.82208288068784,12186000
2398,2024-07-16,184.8356170654297,189.65827857329185,184.45697320018698,188.28323149134974,12760100
2399,2024-07-17,181.9659423828125,184.5665952870992,180.96952387855154,184.0185620689277,17376600
2400,2024-07-18,178.578125,183.39082818525517,177.57174778728617,182.88264501899772,17877200
2401,2024-07-19,178.74749755859375,181.31825887509234,178.21939701881587,179.7239833410327,14485900
2402,2024-07-22,182.69332885742188,183.63992334392967,181.2485099418617,181.69691040759497,16303900
2403,2024-07-23,182.9424285888672,184.55662156919473,182.6733913574331,183.18155927979657,23772600
2404,2024-07-24,173.7454833984375,177.31266333834552,172.94836078735528,174.7618344929483,31250700
2405,2024-07-25,168.55413818359375,174.57249855802573,168.4445315527349,173.62590413013808,28967900
2406,2024-07-26,168.07586669921875,169.23171581795833,165.27096136954532,168.1655559201212,25150100
2407,2024-07-29,170.51708984375,171.54339960461624,169.1121362162633,169.8893413710137,13768900
2408,2024-07-30,171.24447631835938,172.33056878553097,169.51070273282616,171.2145849810346,13681400
2409,2024-07-31,172.52984619140625,175.27997080668484,171.10497512525495,174.29351108109944,15650200
2410,2024-08-01,171.8323516845703,175.05077889023,169.89929753739804,171.36403381575482,17177800
2411,2024-08-02,167.79685974121094,169.60038989475044,165.7940641440123,167.58762038247167,18907800
2412,2024-08-05,160.06466674804688,165.3456878229132,156.0391427100353,156.8063740057358,34907800
2413,2024-08-06,159.9650115966797,161.76854176630374,157.56365468246898,160.36857505755367,36146500
2414,2024-08-07,160.1742706298828,164.19979459850455,159.66610267866855,162.65535811810648,19334200
2415,2024-08-08,163.25318908691406,164.90724730098054,161.4496741925987,161.7625449521268,15733600
2416,2024-08-09,164.7976531982422,164.92719246706665,160.35362004988897,161.06607082428397,13549200
2417,2024-08-12,163.36280822753906,166.10295907223568,162.96424691360264,165.40048221300762,12435000
2418,2024-08-13,165.335693359375,165.94350917516414,164.17985960166163,164.5933665366997,12717600
2419,2024-08-14,161.44967651367188,164.36919041099168,158.9586304461226,163.62187659072688,22515900
2420,2024-08-15,162.58560180664062,162.93435435683165,160.9116260556583,161.62904857869057,18392500
2421,2024-08-16,164.1499786376953,166.35205486717328,162.49592038476501,162.82474029317686,16853100
2422,2024-08-19,167.79685974121094,167.8666163302166,165.49513557024594,166.40188000248637,13100800
2423,2024-08-20,168.35487365722656,169.79967741743286,168.05594507135712,168.1356603745316,12622500
2424,2024-08-21,167.0296173095703,168.03599439629477,165.9734162631958,166.39191015680808,15269600
2425,2024-08-22,164.8972930908203,168.81321026159983,164.43893391865004,168.43456638911738,19123800
2426,2024-08-23,166.830322265625,167.34846408100543,165.06667267788774,165.95348442898648,14281600
2427,2024-08-26,167.3285369873047,168.7733558511077,165.72431793652402,167.55273721213987,11990300
2428,2024-08-27,165.78411865234375,167.6424294663076,165.56490536104474,167.0097091779591,13718200
2429,2024-08-28,163.91082763671875,166.79047621925304,162.69519596618224,166.18266038398477,15208700
2430,2024-08-29,162.8147735595703,167.02963467718953,161.40185288464895,165.46525036551398,17133800
2431,2024-08-30,164.51864624023438,164.68803554745267,162.8247379639128,163.63183445295118,18498800
2432,2024-09-03,158.04193115234375,162.794851421707,157.2896303563664,162.73008178971705,26533100
2433,2024-09-04,157.2447967529297,159.82551694837377,156.87612678333463,157.5088470400444,17410700
2434,2024-09-05,158.03196716308594,160.43831095253145,156.95583344724037,157.2148967624086,14139500
2435,2024-09-06,151.58514404296875,158.64974722214538,151.39083514674604,158.1216466586556,24999100
2436,2024-09-09,149.2005615234375,154.28899143236174,147.86360676197722,153.28128945081107,28057700
2437,2024-09-10,149.66949462890625,151.95430520263582,149.20355939783312,151.10622848372844,20401800
2438,2024-09-11,151.80462646484375,152.13387922005617,148.36246071366355,150.74703500975997,18991500
2439,2024-09-12,155.1869354248047,155.25678384046466,153.15157268835566,154.4585967034471,21024100
2440,2024-09-13,158.01051330566406,158.91345784103444,155.755648728388,156.0070756210139,16733900
2441,2024-09-16,158.62911987304688,158.8785524071565,157.25224741303262,157.9706143292006,14157600
2442,2024-09-17,159.9161834716797,161.22320750164613,159.0481631332768,159.7266123117633,12064800
2443,2024-09-18,160.44497680664062,161.26312280572637,159.29759326798978,160.48489453662953,16756500
2444,2024-09-19,162.86947631835938,164.6155040932057,162.15310375152245,164.4458917934048,17548200
2445,2024-09-20,164.2662811279297,164.37603204660826,162.8095885003916,164.14655838906322,46362700
2446,2024-09-23,162.69985961914062,166.23181758098326,162.58012165110702,164.96469605302332,15648400
2447,2024-09-24,163.2685546875,164.176492741931,161.6622086004887,163.87717066392423,18774100
2448,2024-09-25,162.6200408935547,163.84424554390736,162.40551734323734,162.60008202800464,13607900
2449,2024-09-26,163.4581298828125,165.12433738176023,163.1288771112858,164.65540300026643,18234500
2450,2024-09-27,164.91481018066406,166.59100475314528,163.4581326837826,163.5379529228678,13604300
2451,2024-09-30,166.8105010986328,166.9801133920327,164.26628624932783,164.40596785707794,14070100
2452,2024-10-01,168.03770446777344,170.05312356675083,165.5234203103271,168.47670815509065,18629500
2453,2024-10-02,166.9302215576172,168.49666513124245,165.87263008138385,167.37919706037525,12745000
2454,2024-10-03,166.83045959472656,167.52886763193206,164.994624608732,165.4436153407923,11004300
2455,2024-10-04,168.17738342285156,169.1651417037373,166.58102439541923,168.95561168385737,11422100
2456,2024-10-07,164.016845703125,169.51433291164238,163.7574413654542,168.7560635386529,14034700
2457,2024-10-08,165.32386779785156,165.72296895610333,163.9370236242508,165.0544764190507,11723900
2458,2024-10-09,162.6898651123047,165.8825983372775,160.75426631287192,164.48078878674917,19666400
2459,2024-10-10,162.80958557128906,163.93803021658485,161.27308796158508,161.7420223125794,12900500
2460,2024-10-11,164.1465606689453,164.89485824555993,162.1311415998337,162.95925941151893,10946000
2461,2024-10-14,165.972412109375,167.23951840464235,164.40596850811767,164.53567829588263,9981800
2462,2024-10-15,166.52114868164062,168.70618005069358,165.67308722562564,166.7606093878907,14829300
2463,2024-10-16,166.3615264892578,166.90029405802036,164.8409837085831,165.65313140202477,9968500
2464,2024-10-17,164.13656616210938,167.54880112943871,163.99688456312464,167.00006177752527,15113400
2465,2024-10-18,164.67535400390625,165.99234980298428,164.3760319327944,164.49575467157797,13091300
2466,2024-10-21,165.4236602783203,165.8427051102763,163.93204336640198,164.20642828942988,11384000
2467,2024-10-22,166.44134521484375,167.08986370041146,164.29621633151714,164.32614701705697,11958600
2468,2024-10-23,164.1066436767578,167.2195719618869,163.26156615464373,166.05221433986773,12754300
2469,2024-10-24,164.1565399169922,164.67536385635017,162.40054033844325,164.21640128996543,12764400
2470,2024-10-25,166.61094665527344,167.0200044057247,164.85493202249762,164.98963532280627,14566400
2471,2024-10-28,167.9578857421875,170.21874866254464,165.41367087628183,170.20277852548895,20858300
2472,2024-10-29,170.7515411376953,171.46990807993288,168.27717457229605,169.00051981297196,28916100
2473,2024-10-30,175.7401885986328,183.37281818194802,175.34608092530422,181.9959609227769,49698300
2474,2024-10-31,172.2980194091797,178.0150088186449,172.1683096199305,174.32341036482913,32801900
2475,2024-11-01,172.2581024169922,173.42546007693375,169.92341754541656,171.15062135368265,21752900
2476,2024-11-04,170.29257202148438,171.52976286876077,169.1002924275085,170.85131368500362,16194000
2477,2024-11-05,171.02093505859375,171.70637216526382,169.98328713827703,170.44224972306222,12518300
2478,2024-11-06,177.92520141601562,178.23449529525598,174.64266103018528,174.951970133578,27061500
2479,2024-11-07,181.86624145507812,182.16556352998285,178.48393702420717,178.70343886419374,16730400
2480,2024-11-08,179.4517364501953,181.93608988065503,179.16240141973364,181.58687825588632,15021500
2481,2024-11-11,181.55694580078125,181.67169024189303,179.58144448419563,179.6612647183404,12503400
2482,2024-11-12,182.9038848876953,183.60727119420463,180.57917198310966,180.96828610388522,14065800
2483,2024-11-13,180.08030700683594,182.20048341961808,179.7111365260688,181.73652736364141,13969700
2484,2024-11-14,176.94744873046875,180.03542477204525,175.6304376208683,179.34199500809183,17925800
2485,2024-11-15,173.49530029296875,175.48078883073978,172.35289497475256,175.24132810697984,21708900
2486,2024-11-18,176.39869689941406,176.50844782695492,174.0240942257961,174.55788351993363,18725400
2487,2024-11-19,179.17237854003906,179.7610356628362,174.7185067341715,174.8372399080373,15392900
2488,2024-11-20,176.92747497558594,178.7034332806034,174.93201483744025,178.42407007919522,15729800
2489,2024-11-21,168.85585021972656,175.18145549789298,164.93476294944196,175.05673923346154,38839400
2490,2024-11-22,166.19192504882812,167.88306980424588,165.33387647649843,166.780582207106,24497000
2491,2024-11-25,169.04539489746094,170.07307085416926,167.0200041158874,167.60867641516356,21395700
2492,2024-11-26,170.23269653320312,171.10571032835793,169.0453953359282,169.10527192731251,14937500
2493,2024-11-27,170.43226623535156,170.75153195687213,169.2848674640083,170.29256940350413,12433400
2494,2024-11-29,170.10301208496094,170.48213917467183,168.36695621133114,169.67398022072197,9250700
2495,2024-12-02,172.58734130859375,173.20594429747393,169.88350137476908,169.93339092253962,16593400
